dissipation_model,row_type,placement,n_active,value,note
sum_load,placement_optimum,targeted,5,64.38928,best_j_thermo
sum_load,placement_optimum,random,5,64.28659999999999,best_j_thermo
sum_load,matched_gap,targeted_minus_random,5,0.10268000000000654,random
sum_load,matched_gap,targeted_minus_random,10,0.5604799999999983,random
sum_load,matched_gap,targeted_minus_random,20,0.27687999999997714,random
sum_load_1p5,placement_optimum,targeted,5,107.72025605647482,best_j_thermo
sum_load_1p5,placement_optimum,random,5,108.21821286200051,best_j_thermo
sum_load_1p5,matched_gap,targeted_minus_random,5,-0.4979568055256891,targeted
sum_load_1p5,matched_gap,targeted_minus_random,10,5.283887647694513,random
sum_load_1p5,matched_gap,targeted_minus_random,20,2.5083062250926673,random
sum_load_sq,placement_optimum,targeted,20,440.75788,best_j_thermo
sum_load_sq,placement_optimum,random,20,410.1702,best_j_thermo
sum_load_sq,matched_gap,targeted_minus_random,5,-31.13011999999992,targeted
sum_load_sq,matched_gap,targeted_minus_random,10,78.15088000000003,random
sum_load_sq,matched_gap,targeted_minus_random,20,30.587679999999978,random
sum_load_cu,placement_optimum,targeted,20,17364.24788,best_j_thermo
sum_load_cu,placement_optimum,random,20,13453.867,best_j_thermo
sum_load_cu,matched_gap,targeted_minus_random,5,-16836.959319999994,targeted
sum_load_cu,matched_gap,targeted_minus_random,10,16261.218079999991,random
sum_load_cu,matched_gap,targeted_minus_random,20,3910.380879999999,random
max_load,placement_optimum,targeted,5,60.47988,best_j_thermo
max_load,placement_optimum,random,5,60.4628,best_j_thermo
max_load,matched_gap,targeted_minus_random,5,0.017079999999999984,random
max_load,matched_gap,targeted_minus_random,10,0.30907999999999447,random
max_load,matched_gap,targeted_minus_random,20,0.12067999999999302,random
std_load,placement_optimum,targeted,5,60.30894677855939,best_j_thermo
std_load,placement_optimum,random,5,60.27193077910994,best_j_thermo
std_load,matched_gap,targeted_minus_random,5,0.03701599944945144,random
std_load,matched_gap,targeted_minus_random,10,0.2855365370743641,random
std_load,matched_gap,targeted_minus_random,20,0.12842065879337383,random
