seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,192.0,max_load,$\max(load)$
42,random_n05,5,random,3.8434,11.25,250.0,max_load,$\max(load)$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,156.0,max_load,$\max(load)$
42,random_n10,10,random,3.1148,22.5,194.0,max_load,$\max(load)$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,144.0,max_load,$\max(load)$
42,random_n20,20,random,2.6604,45.0,119.0,max_load,$\max(load)$
43,targeted_n05,5,targeted,4.0474,11.25,223.0,max_load,$\max(load)$
43,random_n05,5,random,3.762,11.25,209.0,max_load,$\max(load)$
43,targeted_n10,10,targeted,3.4594,22.5,180.0,max_load,$\max(load)$
43,random_n10,10,random,3.1832,22.5,170.0,max_load,$\max(load)$
43,targeted_n20,20,targeted,2.757,45.0,137.0,max_load,$\max(load)$
43,random_n20,20,random,2.5528000000000004,45.0,121.0,max_load,$\max(load)$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,190.0,max_load,$\max(load)$
44,random_n05,5,random,4.1256,11.25,248.0,max_load,$\max(load)$
44,targeted_n10,10,targeted,3.4134,22.5,203.0,max_load,$\max(load)$
44,random_n10,10,random,3.2088,22.5,160.0,max_load,$\max(load)$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,119.0,max_load,$\max(load)$
44,random_n20,20,random,2.6144000000000003,45.0,145.0,max_load,$\max(load)$
45,targeted_n05,5,targeted,3.9754,11.25,216.0,max_load,$\max(load)$
45,random_n05,5,random,4.288600000000001,11.25,289.0,max_load,$\max(load)$
45,targeted_n10,10,targeted,3.4526,22.5,193.0,max_load,$\max(load)$
45,random_n10,10,random,3.1983999999999995,22.5,144.0,max_load,$\max(load)$
45,targeted_n20,20,targeted,2.8686,45.0,114.0,max_load,$\max(load)$
45,random_n20,20,random,2.6592,45.0,152.0,max_load,$\max(load)$
46,targeted_n05,5,targeted,4.042799999999999,11.25,265.0,max_load,$\max(load)$
46,random_n05,5,random,3.7994,11.25,249.0,max_load,$\max(load)$
46,targeted_n10,10,targeted,3.4342,22.5,256.0,max_load,$\max(load)$
46,random_n10,10,random,3.2346,22.5,152.0,max_load,$\max(load)$
46,targeted_n20,20,targeted,2.8262,45.0,129.0,max_load,$\max(load)$
46,random_n20,20,random,2.5612,45.0,118.0,max_load,$\max(load)$
