seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,37.13764798636532,std_load,$std(load)$
42,random_n05,5,random,3.8434,11.25,54.270103018445184,std_load,$std(load)$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,32.913940815405255,std_load,$std(load)$
42,random_n10,10,random,3.1148,22.5,40.45861311266119,std_load,$std(load)$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,23.57389233877172,std_load,$std(load)$
42,random_n20,20,random,2.6604,45.0,20.7142076845821,std_load,$std(load)$
43,targeted_n05,5,targeted,4.0474,11.25,43.20587639548631,std_load,$std(load)$
43,random_n05,5,random,3.762,11.25,51.84534301011745,std_load,$std(load)$
43,targeted_n10,10,targeted,3.4594,22.5,39.71558258416965,std_load,$std(load)$
43,random_n10,10,random,3.1832,22.5,26.72166723840412,std_load,$std(load)$
43,targeted_n20,20,targeted,2.757,45.0,27.988862070473676,std_load,$std(load)$
43,random_n20,20,random,2.5528000000000004,45.0,19.78993683668546,std_load,$std(load)$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,44.483282803538586,std_load,$std(load)$
44,random_n05,5,random,4.1256,11.25,59.77861196932889,std_load,$std(load)$
44,targeted_n10,10,targeted,3.4134,22.5,41.231389741312384,std_load,$std(load)$
44,random_n10,10,random,3.2088,22.5,31.760736373705193,std_load,$std(load)$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,23.27982817806008,std_load,$std(load)$
44,random_n20,20,random,2.6144000000000003,45.0,21.628915830434035,std_load,$std(load)$
45,targeted_n05,5,targeted,3.9754,11.25,46.406245181405644,std_load,$std(load)$
45,random_n05,5,random,4.288600000000001,11.25,69.79295327273816,std_load,$std(load)$
45,targeted_n10,10,targeted,3.4526,22.5,36.29931128823245,std_load,$std(load)$
45,random_n10,10,random,3.1983999999999995,22.5,27.06195438249056,std_load,$std(load)$
45,targeted_n20,20,targeted,2.8686,45.0,26.12802327004475,std_load,$std(load)$
45,random_n20,20,random,2.6592,45.0,21.651799001468678,std_load,$std(load)$
46,targeted_n05,5,targeted,4.042799999999999,11.25,60.10084043013178,std_load,$std(load)$
46,random_n05,5,random,3.7994,11.25,54.96688427905423,std_load,$std(load)$
46,targeted_n10,10,targeted,3.4342,22.5,48.88279349628047,std_load,$std(load)$
46,random_n10,10,random,3.2346,22.5,22.757361446354015,std_load,$std(load)$
46,targeted_n20,20,targeted,2.8262,45.0,27.267240417761382,std_load,$std(load)$
46,random_n20,20,random,2.5612,45.0,17.7496929550908,std_load,$std(load)$
