seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,4152.0,sum_load,$\sum load$
42,random_n05,5,random,3.8434,11.25,3979.0,sum_load,$\sum load$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,3726.0,sum_load,$\sum load$
42,random_n10,10,random,3.1148,22.5,3331.0,sum_load,$\sum load$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,2877.0,sum_load,$\sum load$
42,random_n20,20,random,2.6604,45.0,2898.0,sum_load,$\sum load$
43,targeted_n05,5,targeted,4.0474,11.25,4173.0,sum_load,$\sum load$
43,random_n05,5,random,3.762,11.25,3883.0,sum_load,$\sum load$
43,targeted_n10,10,targeted,3.4594,22.5,3674.0,sum_load,$\sum load$
43,random_n10,10,random,3.1832,22.5,3378.0,sum_load,$\sum load$
43,targeted_n20,20,targeted,2.757,45.0,3047.0,sum_load,$\sum load$
43,random_n20,20,random,2.5528000000000004,45.0,2786.0,sum_load,$\sum load$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,4069.0,sum_load,$\sum load$
44,random_n05,5,random,4.1256,11.25,4212.0,sum_load,$\sum load$
44,targeted_n10,10,targeted,3.4134,22.5,3606.0,sum_load,$\sum load$
44,random_n10,10,random,3.2088,22.5,3377.0,sum_load,$\sum load$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,2882.0,sum_load,$\sum load$
44,random_n20,20,random,2.6144000000000003,45.0,2855.0,sum_load,$\sum load$
45,targeted_n05,5,targeted,3.9754,11.25,4097.0,sum_load,$\sum load$
45,random_n05,5,random,4.288600000000001,11.25,4381.0,sum_load,$\sum load$
45,targeted_n10,10,targeted,3.4526,22.5,3656.0,sum_load,$\sum load$
45,random_n10,10,random,3.1983999999999995,22.5,3379.0,sum_load,$\sum load$
45,targeted_n20,20,targeted,2.8686,45.0,3096.0,sum_load,$\sum load$
45,random_n20,20,random,2.6592,45.0,2893.0,sum_load,$\sum load$
46,targeted_n05,5,targeted,4.042799999999999,11.25,4142.0,sum_load,$\sum load$
46,random_n05,5,random,3.7994,11.25,3909.0,sum_load,$\sum load$
46,targeted_n10,10,targeted,3.4342,22.5,3666.0,sum_load,$\sum load$
46,random_n10,10,random,3.2346,22.5,3438.0,sum_load,$\sum load$
46,targeted_n20,20,targeted,2.8262,45.0,3088.0,sum_load,$\sum load$
46,random_n20,20,random,2.5612,45.0,2789.0,sum_load,$\sum load$
