seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,46906.42442365592,sum_load_1p5,$\sum load^{1.5}$
42,random_n05,5,random,3.8434,11.25,45917.47777209641,sum_load_1p5,$\sum load^{1.5}$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,37640.054813654046,sum_load_1p5,$\sum load^{1.5}$
42,random_n10,10,random,3.1148,22.5,32915.74698582559,sum_load_1p5,$\sum load^{1.5}$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,23143.38873403618,sum_load_1p5,$\sum load^{1.5}$
42,random_n20,20,random,2.6604,45.0,23085.470397670415,sum_load_1p5,$\sum load^{1.5}$
43,targeted_n05,5,targeted,4.0474,11.25,47803.271670756854,sum_load_1p5,$\sum load^{1.5}$
43,random_n05,5,random,3.762,11.25,44196.51164149259,sum_load_1p5,$\sum load^{1.5}$
43,targeted_n10,10,targeted,3.4594,22.5,37607.51688578406,sum_load_1p5,$\sum load^{1.5}$
43,random_n10,10,random,3.1832,22.5,32167.748737525155,sum_load_1p5,$\sum load^{1.5}$
43,targeted_n20,20,targeted,2.757,45.0,25647.96624446709,sum_load_1p5,$\sum load^{1.5}$
43,random_n20,20,random,2.5528000000000004,45.0,21762.066326466276,sum_load_1p5,$\sum load^{1.5}$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,46313.41614552002,sum_load_1p5,$\sum load^{1.5}$
44,random_n05,5,random,4.1256,11.25,50458.48773993944,sum_load_1p5,$\sum load^{1.5}$
44,targeted_n10,10,targeted,3.4134,22.5,36851.8402428077,sum_load_1p5,$\sum load^{1.5}$
44,random_n10,10,random,3.2088,22.5,32630.986085970377,sum_load_1p5,$\sum load^{1.5}$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,23240.408698818625,sum_load_1p5,$\sum load^{1.5}$
44,random_n20,20,random,2.6144000000000003,45.0,22692.481281977267,sum_load_1p5,$\sum load^{1.5}$
45,targeted_n05,5,targeted,3.9754,11.25,46918.586902594885,sum_load_1p5,$\sum load^{1.5}$
45,random_n05,5,random,4.288600000000001,11.25,54564.25751113241,sum_load_1p5,$\sum load^{1.5}$
45,targeted_n10,10,targeted,3.4526,22.5,36987.120164672604,sum_load_1p5,$\sum load^{1.5}$
45,random_n10,10,random,3.1983999999999995,22.5,32230.98839375826,sum_load_1p5,$\sum load^{1.5}$
45,targeted_n20,20,targeted,2.8686,45.0,26076.618157922865,sum_load_1p5,$\sum load^{1.5}$
45,random_n20,20,random,2.6592,45.0,23100.62149111717,sum_load_1p5,$\sum load^{1.5}$
46,targeted_n05,5,targeted,4.042799999999999,11.25,49346.18113984643,sum_load_1p5,$\sum load^{1.5}$
46,random_n05,5,random,3.7994,11.25,44885.3296453417,sum_load_1p5,$\sum load^{1.5}$
46,targeted_n10,10,targeted,3.4342,22.5,38588.10452505664,sum_load_1p5,$\sum load^{1.5}$
46,random_n10,10,random,3.2346,22.5,32687.12819042323,sum_load_1p5,$\sum load^{1.5}$
46,targeted_n20,20,targeted,2.8262,45.0,26065.77688549317,sum_load_1p5,$\sum load^{1.5}$
46,random_n20,20,random,2.5612,45.0,21607.388098043422,sum_load_1p5,$\sum load^{1.5}$
