seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,75560280.0,sum_load_cu,$\sum load^3$
42,random_n05,5,random,3.8434,11.25,91229173.0,sum_load_cu,$\sum load^3$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,44899338.0,sum_load_cu,$\sum load^3$
42,random_n10,10,random,3.1148,22.5,42845881.0,sum_load_cu,$\sum load^3$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,15135429.0,sum_load_cu,$\sum load^3$
42,random_n20,20,random,2.6604,45.0,13893522.0,sum_load_cu,$\sum load^3$
43,targeted_n05,5,targeted,4.0474,11.25,83644581.0,sum_load_cu,$\sum load^3$
43,random_n05,5,random,3.762,11.25,81385777.0,sum_load_cu,$\sum load^3$
43,targeted_n10,10,targeted,3.4594,22.5,50279408.0,sum_load_cu,$\sum load^3$
43,random_n10,10,random,3.1832,22.5,32152620.0,sum_load_cu,$\sum load^3$
43,targeted_n20,20,targeted,2.757,45.0,19212551.0,sum_load_cu,$\sum load^3$
43,random_n20,20,random,2.5528000000000004,45.0,12212978.0,sum_load_cu,$\sum load^3$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,79199173.0,sum_load_cu,$\sum load^3$
44,random_n05,5,random,4.1256,11.25,109056828.0,sum_load_cu,$\sum load^3$
44,targeted_n10,10,targeted,3.4134,22.5,50089134.0,sum_load_cu,$\sum load^3$
44,random_n10,10,random,3.2088,22.5,35264783.0,sum_load_cu,$\sum load^3$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,14368580.0,sum_load_cu,$\sum load^3$
44,random_n20,20,random,2.6144000000000003,45.0,13935665.0,sum_load_cu,$\sum load^3$
45,targeted_n05,5,targeted,3.9754,11.25,83928335.0,sum_load_cu,$\sum load^3$
45,random_n05,5,random,4.288600000000001,11.25,141656815.0,sum_load_cu,$\sum load^3$
45,targeted_n10,10,targeted,3.4526,22.5,46316444.0,sum_load_cu,$\sum load^3$
45,random_n10,10,random,3.1983999999999995,22.5,32013985.0,sum_load_cu,$\sum load^3$
45,targeted_n20,20,targeted,2.8686,45.0,18028362.0,sum_load_cu,$\sum load^3$
45,random_n20,20,random,2.6592,45.0,14563567.0,sum_load_cu,$\sum load^3$
46,targeted_n05,5,targeted,4.042799999999999,11.25,106767800.0,sum_load_cu,$\sum load^3$
46,random_n05,5,random,3.7994,11.25,89956617.0,sum_load_cu,$\sum load^3$
46,targeted_n10,10,targeted,3.4342,22.5,63201750.0,sum_load_cu,$\sum load^3$
46,random_n10,10,random,3.2346,22.5,31204092.0,sum_load_cu,$\sum load^3$
46,targeted_n20,20,targeted,2.8262,45.0,18937654.0,sum_load_cu,$\sum load^3$
46,random_n20,20,random,2.5612,45.0,11525555.0,sum_load_cu,$\sum load^3$
