seed,condition,n_active,placement,p_routing_raw,p_maint_raw,p_diss_raw,dissipation_model,dissipation_label
42,targeted_n05,5,targeted,4.0402,11.25,540818.0,sum_load_sq,$\sum load^2$
42,random_n05,5,random,3.8434,11.25,555439.0,sum_load_sq,$\sum load^2$
42,targeted_n10,10,targeted,3.5575999999999994,22.5,390410.0,sum_load_sq,$\sum load^2$
42,random_n10,10,random,3.1148,22.5,342865.0,sum_load_sq,$\sum load^2$
42,targeted_n20,20,targeted,2.5976000000000004,45.0,193329.0,sum_load_sq,$\sum load^2$
42,random_n20,20,random,2.6604,45.0,189422.0,sum_load_sq,$\sum load^2$
43,targeted_n05,5,targeted,4.0474,11.25,562877.0,sum_load_sq,$\sum load^2$
43,random_n05,5,random,3.762,11.25,524869.0,sum_load_sq,$\sum load^2$
43,targeted_n10,10,targeted,3.4594,22.5,400550.0,sum_load_sq,$\sum load^2$
43,random_n10,10,random,3.1832,22.5,313834.0,sum_load_sq,$\sum load^2$
43,targeted_n20,20,targeted,2.757,45.0,224853.0,sum_load_sq,$\sum load^2$
43,random_n20,20,random,2.5528000000000004,45.0,174818.0,sum_load_sq,$\sum load^2$
44,targeted_n05,5,targeted,3.9575999999999993,11.25,542307.0,sum_load_sq,$\sum load^2$
44,random_n05,5,random,4.1256,11.25,631956.0,sum_load_sq,$\sum load^2$
44,targeted_n10,10,targeted,3.4134,22.5,393082.0,sum_load_sq,$\sum load^2$
44,random_n10,10,random,3.2088,22.5,325453.0,sum_load_sq,$\sum load^2$
44,targeted_n20,20,targeted,2.6140000000000003,45.0,193216.0,sum_load_sq,$\sum load^2$
44,random_n20,20,random,2.6144000000000003,45.0,186411.0,sum_load_sq,$\sum load^2$
45,targeted_n05,5,targeted,3.9754,11.25,554957.0,sum_load_sq,$\sum load^2$
45,random_n05,5,random,4.288600000000001,11.25,718863.0,sum_load_sq,$\sum load^2$
45,targeted_n10,10,targeted,3.4526,22.5,386864.0,sum_load_sq,$\sum load^2$
45,random_n10,10,random,3.1983999999999995,22.5,314735.0,sum_load_sq,$\sum load^2$
45,targeted_n20,20,targeted,2.8686,45.0,225838.0,sum_load_sq,$\sum load^2$
45,random_n20,20,random,2.6592,45.0,190829.0,sum_load_sq,$\sum load^2$
46,targeted_n05,5,targeted,4.042799999999999,11.25,616600.0,sum_load_sq,$\sum load^2$
46,random_n05,5,random,3.7994,11.25,542327.0,sum_load_sq,$\sum load^2$
46,targeted_n10,10,targeted,3.4342,22.5,431570.0,sum_load_sq,$\sum load^2$
46,random_n10,10,random,3.2346,22.5,316212.0,sum_load_sq,$\sum load^2$
46,targeted_n20,20,targeted,2.8262,45.0,227890.0,sum_load_sq,$\sum load^2$
46,random_n20,20,random,2.5612,45.0,171323.0,sum_load_sq,$\sum load^2$
